0.020122247	0.0078890305	0.062821075	0.0010473524	0.0054639513	0.005554449	-0.028025841	-0.06880903	-0.017558992	0.012174021	0.0065558916	-0.043857988	0.05450383	0.045953836	0.0038370944	-0.119571656
0.027606681	0.07650835	-0.009339881	-0.016921515	0.08451975	-0.022174954	0.002625857	-0.023402646	-0.025124634	0.01371239	-0.021852136	0.07130623	-0.112070255	0.030972335	-0.040425003	-0.10048708
0.024716867	0.034635626	-0.03612262	-0.054385357	0.004871514	0.04858875	0.020712104	-0.017486585	0.034405295	0.013945503	-0.09030039	-0.076700844	-0.03270972	0.038292766	0.02094871	0.03472025
0.06249528	0.028587855	-0.045236558	0.06765991	0.0349576	0.005373446	0.036039338	0.011088819	-0.06848579	-0.017239667	-0.06491612	-0.0459505	0.047891445	-0.024259577	0.0525993	0.013876058
-0.07756929	0.028490003	-0.045348577	-0.09083501	-0.06205429	0.03449759	-0.035682257	0.037875548	0.017755983	-0.09631686	-0.017666643	0.0625626	0.10249668	0.018297046	-0.07538343	-0.08145732
-0.08463439	0.021254959	-0.023169428	0.003139071	-0.015167092	-0.046382107	0.017801564	-0.041245863	-0.007513483	0.0948072	-0.057597928	-0.139352	-0.07492327	-0.019209063	-0.1444794	0.014709624
0.053094313	0.086980216	-0.06264131	-0.0016284526	-0.07769987	-0.012243675	-0.045148067	0.029065672	-0.016847245	0.061799154	-0.078484796	0.01745834	0.022508489	0.08926229	-0.04920913	-0.071857005
0.017476344	0.004744798	0.029070854	0.0006089668	0.03053044	0.09160613	0.05511394	0.024558287	-0.013798524	0.12837456	-0.015131204	-0.06944135	0.014862352	0.018565156	0.059914	0.03342307
0.013308654	0.03657713	-0.03920225	0.008411391	-0.027935458	-0.00353448	0.08739917	-0.038764745	-0.012926884	0.023620091	-0.008410858	0.008383243	0.032419324	0.06720848	-0.031728398	-0.09669292
0.020273115	-0.018644392	-0.04122613	0.0152384015	-0.0035036583	-0.13565998	0.0771306	0.028461657	-0.06383684	-0.04924476	-0.0473664	-0.09872671	0.0021167195	0.041321877	0.025558572	-0.0131679475
0.051229656	0.061027758	-0.00906851	-0.070563525	-0.046575066	-0.0043191593	-0.0013486817	-0.022005698	0.06329578	-0.010117241	0.104180925	0.0035260315	0.033735376	-0.043625344	0.037422936	-0.03267979
0.007039649	0.030578066	0.0099674575	0.06777299	-0.0092316205	0.07907725	0.026280196	0.12519927	0.033815835	0.023739604	-0.05705007	-0.053364597	-0.035066463	0.0897098	0.021639585	-0.05062268
0.0548817	0.122656085	0.019323036	0.08008163	0.058889188	0.0055416916	0.011167067	0.052502207	-0.019221786	0.092555955	-0.05941794	-0.023801723	0.018047042	0.06730125	0.03575094	0.042342663
0.04974869	0.18322144	0.044502307	-0.015304142	-0.025136642	-0.056019746	-0.03206354	0.014465929	-0.06354892	0.036152795	0.07406419	-0.0333897	0.003235897	0.119514465	0.04124189	-0.055231635
0.007891363	-0.019916808	0.01846662	0.02573026	0.042901415	-0.04024888	-0.04220489	-0.017870966	-0.13697468	0.013262925	0.095702	-0.093545206	0.0187529	0.022994293	-0.09797666	-0.007697871
0.050963383	-0.0065697334	-0.032361623	0.016750332	-0.011080496	-0.11753761	0.028203962	0.01040638	-0.011271403	-0.06569987	-0.053133395	-0.030918043	0.00366093	0.045080516	0.013233947	0.014339809
-0.011204107	0.0036140378	-0.083283655	-0.039691746	-0.032715023	0.08114891	0.004329786	0.020573955	-0.038338896	0.020619536	-0.098702446	0.052319117	0.0023484265	0.018272389	-0.055867095	-0.00083271216
0.0277977	0.16007742	-0.012110398	0.0032756957	0.016393708	0.1466616	0.026103536	0.10415396	0.01781365	-0.0624619	0.009160592	-0.006050745	0.0076446175	0.021142745	-0.067647874	0.014794037
-0.0077735665	0.1835854	0.013011809	-0.019985689	-0.011443208	0.046503082	-0.0746557	0.008323119	0.040902227	0.0581872	-0.0720973	0.043234088	-0.08003392	0.04914728	0.012526993	-0.053664677
0.0014575159	0.028226001	0.040828772	-0.05055037	-0.027301222	0.0667794	0.043551985	-0.0009552236	0.0059553823	0.057579648	-0.057685547	-0.09648756	0.026899656	0.054168243	-0.064902514	0.013695837
-0.02997105	0.059344813	0.035103023	0.05970825	-0.03412259	-0.02582783	-0.014468277	0.06502965	-0.01183303	0.0018255607	-0.11583673	0.061603736	-0.024157068	-0.012512306	-0.04849032	-0.0112406835
0.08166831	0.025896404	0.0053631575	-0.02169776	-0.00039697776	0.01000458	-0.025206804	0.08012123	0.019882828	-0.0023876326	-0.1724104	-0.010878011	-0.049804367	-0.008066018	0.037524205	-0.030253677
0.06169954	0.04568457	0.035779785	0.08922183	0.0762735	0.05202152	0.059552643	-0.0023518743	0.0077294777	0.05630965	-0.105357535	-0.11634311	0.037338708	-0.023915248	0.029347887	-0.08095316
-0.071922034	0.16230202	-0.01953047	-0.026896972	0.026398998	-0.011318885	0.10097712	-0.039812554	0.021414328	0.005579804	-0.025607042	0.027070962	-0.039052267	-0.0003617907	0.03162053	-0.0111034345
-0.07691835	0.04446656	-0.008097053	0.03419589	-0.08619377	-0.012080008	-0.06933694	0.018785954	0.007928937	-0.058132492	-0.10402388	0.053702693	0.016085505	0.01865332	-0.08122937	-0.055090442
0.050470803	0.08302028	-0.10242738	0.13533907	0.06307797	-0.028927974	-0.027747978	-0.008968209	-0.051188156	0.11635704	-0.015976429	-0.013744615	0.05307477	0.084147975	-0.036207497	0.026531804
0.015518807	0.0012871305	0.06505961	-0.018967774	-0.035238467	0.016080292	0.024577944	0.045799475	-0.043103512	0.009410804	-0.025830965	-0.095202655	0.0064491397	-0.057776567	0.026588107	-0.0038234945
0.021945886	-0.04543182	0.0497127	-0.011325148	-0.06617287	-0.048799284	-0.047847368	0.0069343196	0.0253073	0.103039674	-0.06379824	-0.021130478	0.039140392	-0.019400993	-0.107352465	-0.123144805
-0.00111503	-0.001437929	0.019512817	0.015284653	-0.036050282	-0.08013327	-0.0332796	0.08327592	-0.0070632347	-0.11867848	0.10853521	-0.02168283	-0.06539747	0.11878308	0.026453026	0.038355585
-0.026771992	0.22602864	0.041389097	0.075404905	-0.049248457	-0.068296306	-0.02076215	0.059737258	0.011081925	0.12468379	0.04008697	-0.10217535	-0.010889825	0.107149936	-0.07923167	-0.061801467
-0.089759745	0.04297815	-0.08345146	-0.07009058	0.0074185994	-0.10498826	0.07700994	0.032718297	0.031046543	0.013769404	0.025862284	0.022820244	0.002786382	0.023830714	-0.014268961	-0.008993528
-0.046797547	0.06639203	-0.008667087	-0.06609089	0.08062266	-0.0052973647	-0.032210883	0.021338249	0.015452544	-0.031212294	-0.09964218	0.013485408	0.070694245	0.053703543	-0.06870491	-0.087974936
-0.043820925	-0.05720268	0.005568225	-0.07144308	0.025420753	0.06528504	-0.040199675	-0.07831275	-0.05022893	0.020751966	-0.038014937	-0.008193796	0.07610901	0.046126746	-0.0065055797	-0.01633705
-0.040429924	0.16926262	-0.07342487	-0.0071737887	-0.055121753	0.009986928	-0.025381034	0.0098727355	-0.0012770197	0.04179252	0.029598305	-0.000865198	0.073463656	0.10806609	-0.034925383	0.029494015
-0.050689735	0.01327854	-0.08121614	-0.054890636	-0.06685809	0.0840096	-0.12295381	-0.00047668762	0.012067787	0.08128634	-0.024190618	0.09495712	0.078906916	0.04085393	0.028437821	-0.031194055
-0.0081477985	-0.11920795	0.040216845	-0.012456923	0.0070126415	-0.019345568	0.036051862	0.04424927	-0.058661986	-0.1090335	0.054783374	0.02340508	-0.023121716	0.1087826	-0.0624424	0.08946897
0.13602135	0.08077342	0.040603947	0.08975273	0.046987988	-0.122974	0.10336917	0.021833647	-0.00950777	0.12049355	-0.017149981	-0.14240997	-0.026421074	-0.0130769415	0.034090243	-0.050648183
-0.0040865117	0.099167205	-0.0053301533	0.0010046388	-0.0359712	-0.014027224	-0.06526406	0.1330828	0.1115349	-0.08207736	-0.025985837	0.10260703	-0.035509057	0.17067389	0.0027781888	0.009126732
-0.08016696	0.08000959	0.007865033	-0.021386955	-0.04174595	0.042669024	-0.03536345	0.032960653	-0.064462855	-0.009495514	-0.052023128	-0.030456286	0.032700412	0.07702254	0.027417531	-0.058807723
0.097479045	0.058917034	0.06155873	0.058536902	-0.027180035	-0.05837311	-0.040716693	0.04825049	0.03405463	-0.013899529	0.010362236	-0.06132247	0.006153781	0.047331594	0.06760021	-0.04624119
0.08169957	0.04473855	-0.015155384	-0.09711774	0.06342333	0.060763318	-0.07166365	0.14084281	0.12305166	0.1775727	-0.0108851325	-0.07161282	-0.062609814	0.12989938	-0.047029655	0.03396272
0.06905024	-0.0036109344	0.030982226	0.107640676	-0.042464517	-0.09389132	0.016166005	-0.010271484	-0.040622734	-0.065561235	-0.07826037	-0.028995812	-0.026449513	-0.10951673	-0.11505722	-0.036736038
0.013113259	0.007417453	-0.036487345	0.015495994	0.018419493	0.036681823	0.042935316	-0.009032261	0.10940509	0.0061459844	-0.088032976	-0.061201517	-0.031334337	-0.057409912	-0.10597783	-0.01345755
-0.006414968	0.02999482	-0.06980695	0.10584031	0.11626068	-0.06948311	0.007801289	-0.00852826	-0.05429803	-0.0035536196	-0.07351361	-0.078632146	-0.08311291	0.03609208	-0.044377945	0.05435745
-0.05277765	0.082126394	-0.01975262	-0.022569817	0.0028702596	-0.014836185	0.07264033	0.029197851	-0.025719274	0.013861914	-0.087356985	0.0017779049	-0.028501008	0.038854584	-0.008730959	-0.03346161
0.046269424	0.0050017247	-0.030881142	-0.008714371	0.012774031	-0.027689097	0.093191884	-0.027684715	0.05860002	0.029721735	-0.0569457	0.07571158	-0.03470788	0.06723072	0.11152403	-0.08291425
-0.11555062	0.06922555	0.03009029	-0.02669736	0.01631906	-0.094045155	-0.023783188	0.03973949	-0.11605514	0.08579487	-0.080245204	0.060699202	0.09411132	-0.050779216	-0.017093312	-0.007853287
0.04749964	0.08677194	-0.027553067	0.033276856	-0.039080963	-0.10891688	-0.051525142	0.030020649	0.006910411	-0.0005238548	0.0107474765	0.00013831696	0.085333824	0.012204168	-0.039118797	-0.022545286
0.02387409	0.024961216	0.047466908	-0.010523019	-0.02179386	0.00037352127	8.2471895e-05	-0.18881483	0.07640292	-0.05329775	-0.054071553	-0.05139318	-0.03923653	0.07661243	-0.056413755	0.048190854
0.087608956	0.14481723	0.009805172	0.080903664	0.086984664	-0.084894456	-0.024258634	-0.043444075	0.017261533	-0.047680464	-0.01326295	-0.025391364	0.076630495	0.07174282	-0.062324446	0.019301655
0.08142722	0.02276137	0.033015557	0.1064041	-0.16402778	0.04874479	0.04568722	-0.00014396927	-0.013567311	-0.045619406	-0.014484832	0.0047701187	-0.0016452635	0.023308491	-0.047663987	0.032381885
0.018665006	-0.004621148	0.052010123	-0.011812367	0.01379699	0.026041748	0.03260448	-0.024470663	-0.07441428	-0.029369771	-0.05315096	0.030101875	0.035729766	0.06345225	-0.08986449	-0.043466978
-0.10154484	0.16183391	-0.09351105	-0.052743245	-0.12555353	0.1311535	-0.09259999	0.0061240667	0.09342291	0.02383597	-0.031690165	0.038805317	0.17235918	0.07723272	-0.091640994	-0.07739706
0.05002971	-0.04825928	-0.054144282	0.010073616	-0.11243791	-0.20977637	0.07922037	-0.02888031	0.042100918	5.040155e-06	0.08723244	-0.005911708	-0.15580633	0.08691912	-0.099859074	0.1030029
0.027611997	-0.09220389	0.05223413	-0.033445198	0.064820945	0.024228713	0.0027670888	0.048304085	-0.020445932	-0.037345707	-0.13155085	-0.0128059825	0.09218617	-0.040702377	-0.018521825	0.098791614
0.04796936	-0.070528865	0.04025998	0.111109786	0.0644131	0.08891012	-0.012762947	-0.00530346	-0.076824136	0.028210806	-0.020999603	-0.09081017	0.0933514	0.11560537	0.041161504	-0.009187994
0.08182569	0.07868864	-0.008172956	0.052987266	-0.056423303	-0.10805823	0.061300136	-0.046995275	-0.065697774	-0.03278431	-0.11094936	-0.04278749	0.09686898	0.012437101	-0.08207	0.0044976235
0.13285719	0.06697442	0.104259916	0.22824167	-0.11518807	-0.15278141	0.13370956	-0.05272393	-0.09315654	-0.0040735714	-0.15764558	-0.26926032	-0.12435314	-0.1860449	0.21767525	0.09978202
-0.01377072	0.08721926	-0.12892415	0.073049754	0.010231061	-0.0047143376	0.02132489	0.1572595	-0.11024886	0.034585256	-0.073894486	0.05178701	0.0011447879	0.08128636	-0.06620921	-0.074333675
-0.009592196	0.068480045	-0.06825357	-0.007628256	0.067318685	0.0030575783	-0.05794001	0.14481956	0.022875935	-0.03418318	-0.05449866	0.022445837	0.04406293	-0.04656018	-0.073839515	-0.13692729
0.042742822	-0.031117074	0.022298114	0.11931027	0.06073997	-0.013084626	-0.044351112	0.018698653	-0.12418528	-0.024748998	-0.11881096	-0.021300165	0.009868305	-0.030529	-0.018977221	-0.012220464
0.0102297645	-0.034179427	-0.010515564	-0.034627397	-0.0003468784	0.16187258	-0.046825122	0.06825854	0.08321221	-0.14346614	0.0075765126	0.08027661	0.006816899	-0.0035669121	-0.07537135	-0.079292744
0.002518586	0.011944987	-0.117853	0.05737736	0.05510877	0.08798334	0.0032263438	0.07248633	0.09007314	0.08776527	-0.00075693085	-0.086654745	0.045849126	0.08356588	-0.082878776	0.005214877
-0.0180408	0.10325413	-0.019580942	-0.055619184	-0.013417518	-0.011475746	-0.13346386	0.10230207	-0.0630564	0.1996199	-0.015104807	0.040972166	-0.041813415	-0.004301816	-0.043061703	0.044848435
-0.006658505	0.04270958	-0.038787466	-0.028200055	0.0051089907	-0.108655386	0.011472039	0.030605713	0.039693188	0.08666927	0.024947591	-0.001880521	-0.078207634	0.09255912	-0.031433187	-0.008381968
0.08227882	-0.11783956	0.0059457817	0.069968	-0.008159513	-0.007122134	-0.05314617	0.13834344	0.19407527	0.13295048	0.027311688	-0.018449033	0.04445916	-0.034132537	-0.00021572494	0.02987357
-0.12355937	0.052918818	-0.14359553	-0.18818304	0.1181812	0.012378215	-0.13523684	0.0912139	0.15384491	0.030436441	0.08008936	0.17199187	-0.0033727076	0.06460918	-0.12813322	-0.0532171
0.05213797	-0.047263447	0.033495136	-0.03317544	-0.095008545	0.08086693	-0.056098826	-0.044719502	-0.09183805	-0.09556611	0.014625551	0.023172287	0.0398381	0.012522926	0.014826434	-0.13060917
-0.010964843	0.01714472	0.08574537	-0.002854011	0.024387812	0.10857873	0.14275521	0.049241688	0.012821641	0.009755297	-0.0041194325	-0.05182661	0.059444577	0.004462175	-0.108007625	-0.031205386
-0.058424007	-0.003523344	-0.035183523	-0.009938148	-0.0036217761	0.012596901	0.032563757	0.10433293	-0.012128338	-0.0843402	-0.014828481	0.052658696	0.17480394	0.12195484	-0.036620915	-0.056134533
-0.060669787	-0.012634825	0.008821157	-0.049162023	0.031069944	-0.06539896	-0.11436589	0.03170484	-0.018462867	-0.039781548	0.12843515	0.00117581	0.0777926	0.21291949	-0.024016237	0.07871115
0.041074537	0.09586126	-0.002597697	0.041712426	0.026390243	0.08813135	-0.043827448	-0.0049919174	-0.05479087	-0.033665147	0.0324182	-0.0671272	-0.07272903	-0.0026766057	-0.003144126	-0.00043151985
0.079164684	0.10579995	0.00446278	0.0032865591	0.051501933	0.037810445	0.014515357	0.05344216	0.0031346043	-0.001075177	0.030771162	0.00717988	0.07744381	0.026963124	0.038425714	0.01384648
-0.009096323	0.031081012	-0.075710714	-0.05038921	-0.036649566	0.024513781	-0.015384236	0.08468609	0.019643709	0.011565901	-0.028429406	0.03159356	-0.045302343	0.036781866	-0.049649503	-0.0020438982
0.11209938	-0.0066051097	0.06899159	0.09385366	-0.03494299	0.121465385	-0.064529784	-0.031877108	-0.025967848	-0.042675134	-0.041634656	-0.05396468	-0.124754936	-0.009652803	0.0002930695	0.053333014
0.010243447	0.03717154	0.0027791495	0.05580255	-0.05285107	0.14794023	-0.091746874	-0.032143246	0.06489947	0.002821564	-0.02855533	0.025852041	0.066451885	0.049434785	-0.02115476	0.022080008
0.08756327	0.013845025	0.034712553	0.033952683	-0.03982762	-0.11978057	0.1485234	0.17534314	-0.13570541	-0.004694272	-0.05317412	-0.093391016	0.055251144	0.05305917	0.05846952	0.014104192
-0.029152209	0.046974126	-0.010400853	-0.026494265	-0.010383245	0.046291	0.0379347	0.021031322	0.024137044	0.10462642	-0.029969139	-0.0129928095	-0.03493326	0.11964958	0.056714475	0.016423205
0.114671156	-0.004387284	0.13756584	0.113034934	-0.044012398	-0.0404872	-0.065072045	0.008371178	-0.005112839	0.036575362	0.123658344	-0.135705	0.19603774	0.037501924	0.05878934	-0.08955026
0.042674582	-0.021999428	0.022639364	0.07596305	0.0370957	0.012557383	0.0820453	0.027664075	-0.097840585	0.080476575	0.06661384	-0.13115187	0.048613336	0.044662595	0.074021794	-0.03348785
0.10970369	0.09094801	0.093097776	0.041860405	0.061892103	0.07875502	0.09481903	-0.050596915	-0.038005155	0.036418166	0.009043539	-0.10430365	0.06680443	0.008508922	-0.00020226219	-0.010903225
0.028404105	0.06905236	-0.032481838	0.037041243	-0.022308264	-0.040692322	-0.022084437	0.029031506	0.04826934	-0.014610831	0.023816759	-0.034912974	0.026533388	0.06391136	-0.031003207	-0.036421373
-0.056118436	0.011348273	0.013145204	0.051005464	0.07708533	-0.12428247	-0.011458098	-0.052971482	0.06278582	0.03289379	-0.06334444	-0.012963561	-0.0109289605	0.07739691	-0.016572943	0.03398768
-0.052010324	0.016797626	-0.114132926	-0.11309987	0.085529305	-0.03266914	0.0092733195	-0.009382253	0.045260634	-0.0044584647	0.0027898713	0.009819486	0.010088354	0.057685997	-0.0020685543	-0.024754321
0.049918376	0.06269155	0.07380225	-0.046628	-0.03389791	-0.009824469	0.061617274	0.08996866	-0.008755392	-0.0137915	-0.074230894	0.08708652	-0.10612148	-0.08836257	0.031772256	-0.104540564
-0.0037220852	0.11390712	-0.09896875	0.0588991	-0.03649953	-0.09418296	-0.022168571	0.1320954	0.08276014	-0.04038879	-0.012572145	0.032249272	0.2253888	0.024748998	0.007651589	-0.0031873763
-0.020970695	0.048857495	0.055382106	-0.058741163	-0.05211799	-0.03732086	0.019740216	-0.036372084	-0.025937792	-0.093664326	0.007742778	0.021458939	-0.13823579	0.02505399	-0.038059793	0.034617495
0.04540774	-0.04369207	0.025398616	-0.05583755	-0.053131964	-0.06387746	0.013014061	-0.105172165	0.022402486	-0.063890666	-0.04519521	0.054878015	-0.12348047	0.027129043	0.01355545	-0.016656417
-0.05830342	0.10301593	0.023956455	-0.028378759	0.013138956	-0.022227824	0.0192047	0.07374961	-0.029839238	-0.040970936	-0.10628259	0.020221975	0.054434758	-0.030018635	-0.030541908	0.041239455
-0.026649985	0.014503609	-0.013003576	-0.052971948	-0.016736971	0.032329395	0.035546854	-0.10536576	0.13662507	0.045569636	-0.011512374	-0.0051081777	0.051642943	-0.046191055	0.049147468	-0.22513084
-0.0679139	0.12696984	0.039384123	-0.048111647	0.11160465	0.046987116	0.07773695	0.063630626	0.025984148	-0.09139858	-0.09258822	0.05037773	-0.053864013	0.034344703	-0.008096255	-0.0058703814
0.10234651	0.030040625	0.03137975	0.053239528	0.083182804	0.12747093	-0.121624276	0.12707515	-0.056134384	-0.005556713	0.048058733	0.00054824393	0.025980903	0.06523132	0.0073441667	-0.044515636
0.02083803	0.0044584963	-0.055471342	-0.13141675	-0.020046191	-0.010163112	-0.08918897	-0.069649555	-0.027841637	0.01967965	-0.10689995	0.1330191	0.07306586	0.1437258	0.0050665317	-0.04950981
0.13336132	0.004300528	0.036125	0.12937431	0.10366701	0.02627415	0.07159007	-0.021746382	0.044654775	-0.055368003	0.008047451	-0.15642723	-0.07973579	-0.038877785	-0.054785833	0.021779818
0.10204533	0.08422539	-0.022782901	-0.005110996	0.06231639	0.018882146	-0.026102938	-0.061653897	0.06182573	0.01604519	-0.07864394	0.029271318	-0.048917774	-0.016246965	-0.10259984	-0.086836055
0.07382704	0.12747283	-0.009111865	0.05538855	0.0688856	0.17918444	0.000674943	-0.044676054	-0.0023359621	-0.15155524	0.10188606	-0.080366835	-0.06689767	-0.015440385	0.07900528	-0.030817136
0.10132639	0.07252444	0.009434472	-0.04900208	-0.05351156	0.12315444	-0.0004137308	0.039983436	-0.0049843513	0.0917478	0.00046480825	0.0033186174	0.015218893	-0.024997743	-0.08348113	0.0024908448
-0.1305866	-0.036092546	-0.21005037	-0.14246356	0.124195784	0.1290019	-0.0854103	0.067486875	0.22692333	0.008236069	0.009873713	0.22233878	0.07962512	0.13524175	-0.09814365	-0.06337131
-0.04090908	0.1141356	-0.09718048	-0.11641306	0.04031115	-0.04871408	-0.04005613	0.08981561	0.071038544	-0.008406312	-0.06807495	0.120381065	0.044495206	0.106686875	-0.04917899	-0.009499016
0.008040439	0.11641507	0.01666998	-0.013772439	0.014963905	0.13995937	0.09284681	0.04699045	0.054380566	0.012981042	0.08619936	-0.02733882	-0.095277295	0.035741944	0.047831785	0.15117224
0.039405104	0.0078011933	0.10622693	0.050773308	-0.064972885	0.09184568	-0.078156404	0.0036122787	-0.03499231	0.07849821	-0.1072414	0.022706011	-0.07001809	0.040405072	-0.10520007	-0.052484415
0.008213542	0.15478775	0.015483088	0.07232303	-0.09395585	-0.06089983	-0.025109956	-0.055827234	-0.013138554	0.07729721	-0.057582647	0.06188835	0.14670826	0.08263022	0.080850266	0.08494429
-0.0010557359	0.039483264	-0.040631764	0.079763055	0.0029189314	0.014875735	-0.013680788	0.076132566	0.0076269023	-0.016859436	-0.13407084	-0.014311247	-0.009486415	0.07926832	-0.1290238	-0.016510611
-0.06034174	0.06466312	-0.024293495	-0.014042431	-0.09089195	-0.11101748	-0.033513047	-0.0069220224	0.009091569	0.02868731	0.10758565	0.0024861565	-0.005777304	0.12080199	-0.020037036	0.0041573965
0.095723525	0.1218265	-0.031599212	0.08674126	0.13357642	0.0627785	-0.09028042	0.045201153	0.031324927	0.051896766	-0.08508461	-0.043659374	-0.04524689	-0.099477254	-0.084701605	0.05275154
-0.07791711	-0.06970975	-0.07071363	-0.040207904	-0.030026136	0.09022717	0.027806053	0.028561905	0.09360157	-0.060554992	-0.027761139	-0.023388295	-0.0259922	0.05528786	-0.049602535	-0.013519466
0.013226715	-0.08380695	0.10539738	-0.0746839	-0.099230684	-0.1524354	0.026299888	-0.052446954	-0.08474205	0.023874238	-0.07456293	0.013019535	-0.03881	0.02734225	0.056724716	0.012790629
0.042523727	0.021522814	0.0473318	-0.058718294	-0.10198828	-0.004111076	-0.015226371	-0.02516747	0.0663554	0.096042715	0.082208484	-0.022134205	-0.11282186	0.03222973	0.038036186	0.01562643
-0.063311376	0.1744843	-0.060425695	-0.00850689	-0.04422746	0.089008704	0.1424245	0.022456247	0.067035936	-0.03869735	0.050195437	0.0023588936	0.14591174	0.012853965	0.07196361	-0.021700894
-0.016514681	-0.0036268737	0.13359185	-0.0087511	-0.15783176	-0.11814823	0.05270193	-0.005220792	0.09914746	-0.058542114	0.1117954	0.06490033	-0.027464727	-0.008219841	-0.09781471	-0.13895568
-0.055061243	-0.057947677	-0.12416689	-0.07784181	0.10391532	0.06128152	0.017247299	-0.20684849	0.12380615	-0.11086851	0.05190772	0.14114077	0.07161049	0.05606178	-0.07226976	0.07461642
-0.052371018	-0.016774131	-0.0072975135	0.04385585	0.042275097	-0.050204564	0.03291943	0.052646164	0.037713837	0.013810987	-0.039519936	0.060106024	0.05175823	0.071006	-0.013049593	0.053254895
-0.010967124	0.1933422	-0.006765599	0.08085526	-0.040621612	0.048023712	0.062480215	-0.029633576	0.058936108	0.06202933	0.077779524	-0.09610964	-0.0094956765	-0.012009346	0.08769983	0.04038725
-0.013251717	0.025291195	0.011227798	-0.011885978	0.09477354	-0.07826558	-0.08273482	0.014567475	0.034643322	0.010161178	0.006836336	-0.0138086295	-0.013478547	0.06436048	0.021885997	-0.002572388
-0.0074360142	-0.06022468	-0.0047008316	-0.02295509	0.060181484	0.03294959	0.0014893528	0.16245317	0.065711826	0.10867297	-0.025194632	-0.0063537764	0.02374446	-0.10195327	0.11503645	0.13081169
